出表日期,資料年月,公司代號,公司名稱,產業別,營業收入-當月營收,營業收入-上月營收,營業收入-去年當月營收,營業收入-上月比較增減(%),營業收入-去年同月增減(%),累計營業收入-當月累計營收,累計營業收入-去年累計營收,累計營業收入-前期比較增減(%),備註
"115/08/04","115/7","1256","鮮活果汁-KY","食品工業","619291","575547","507659","7.600421859552738","21.989563860780564","3267034","2302848","41.869285337113","-"
"115/08/04","115/7","1414","東和","紡織纖維","30089","35054","35243","-14.16386147087351","-14.624180688363646","270794","295023","-8.212580036132776","-"
"115/08/04","115/7","1435","中福","其他","499","499","499","0.0","0.0","3489","3489","0.0","-"
"115/08/04","115/7","1437","勤益控","其他","107578","117312","163031","-8.29753136933988","-34.01377652102974","517443","552755","-6.388363741621514","-"
"115/08/04","115/7","1452","宏益","紡織纖維","113912","127293","120814","-10.511968450739632","-5.7129140662506","838200","819863","2.236593186910496","-"
"115/08/04","115/7","1477","聚陽","紡織纖維","2999331","2851147","2780854","5.19734689232088","7.856471429280358","20062161","20393811","-1.6262286631959078","-"
"115/08/04","115/7","1560","中砂","電機機械","886323","832959","700303","6.406557825775338","26.562787821842832","5672178","4590522","23.562810503903478","-"
"115/08/04","115/7","1590","亞德客-KY","電機機械","3994281","3912577","2649095","2.0882400525280396","50.77907738303081","26172168","19697987","32.86722140693869","本月營業收入換算匯率為4.7520020；本年累計營業收入換算匯率為4.6302622。"
"115/08/04","115/7","2241","艾姆勒","汽車工業","80051","96393","56352","-16.953513221914456","42.05529528676888","551514","376941","46.313083479907995","-"
"115/08/04","115/7","2402","毅嘉","電子零組件業","1166674","1134829","940752","2.806149648977952","24.01504328452132","7247936","6179853","17.28330754793035","-"
"115/08/04","115/7","2408","南亞科","半導體業","43867609","29388309","5352227","49.268911661436526","719.6141344528174","175503614","23066261","660.8671990662033","受市場需求成長影響。"
"115/08/04","115/7","2419","仲琦","通信網路業","664742","951949","691344","-30.170418793443766","-3.847867342451804","4784122","4979825","-3.9299172159664244","-"
"115/08/04","115/7","2483","百容","電子零組件業","201159","197699","146629","1.7501353067036252","37.189096290638275","1247232","1037248","20.24433886592213","-"
"115/08/04","115/7","2913","農林","貿易百貨","29297","27262","33968","7.464602743745873","-13.751177578897787","250003","286525","-12.746531716255125","-"
"115/08/04","115/7","3004","豐達科","鋼鐵工業","494286","497531","322989","-0.6522206656469647","53.034933078216284","3084425","2246264","37.31355708857018","主要係客戶需求增加所致"
"115/08/04","115/7","3006","晶豪科","半導體業","6784662","4845479","1147877","40.02046030949675","491.0617601014743","27997780","7339241","281.4805917941651","本期營收較前期成長係因產品市場供需因素所致"
"115/08/04","115/7","3023","信邦","電子零組件業","3167179","3092706","2455710","2.4080206783315323","28.97202845612878","20554001","18443628","11.442287818860802","-"
"115/08/04","115/7","3030","德律","其他電子業","1033409","763581","747841","35.337180993241056","38.18565711160527","6421376","5066197","26.74943354946521","-"
"115/08/04","115/7","3051","力特","光電業","184034","183440","149345","0.32381160052333186","23.227426428738827","1119533","1068178","4.80771931269882","-"
"115/08/04","115/7","3168","眾福科","光電業","368967","407461","262679","-9.44728452539016","40.46307470334515","2258532","1966346","14.859338081904202","-"
"115/08/04","115/7","3380","明泰","通信網路業","1742978","2271297","1781219","-23.260674407618204","-2.146900521496795","12223101","11999387","1.8643785720053867","-"
"115/08/04","115/7","3530","晶相光","半導體業","172444","167832","130164","2.747986081319415","32.482099505239546","1312768","935363","40.34850640874185","-"
"115/08/04","115/7","3563","牧德","光電業","359659","355108","272791","1.2815819412685718","31.844159081494624","2270703","2034529","11.608288699743282","-"
"115/08/04","115/7","3591","艾笛森","光電業","269503","241900","209679","11.41091360066143","28.53123107225807","1541436","1396705","10.362317024711732","-"
"115/08/04","115/7","5225","東科-KY","其他電子業","1121521","948274","1008803","18.26971951144922","11.173440205867747","6120825","6245296","-1.993036038644125","-"
"115/08/04","115/7","6112","邁達特","資訊服務業","2221632","2121814","1915917","4.704370882650411","15.956588933654224","14791892","12505612","18.282032098868893","-"
"115/08/04","115/7","6164","華興","光電業","65687","69942","42092","-6.083612135769638","56.05578257151002","464178","464754","-0.12393653416646226","主要因去年同期銷貨延後致營收較少"
"115/08/04","115/7","6235","華孚","電腦及週邊設備業","550108","537633","539727","2.3203560793329276","1.9233797827420158","3766756","3681998","2.301956709373552","-"
"115/08/04","115/7","6412","群電","電子零組件業","2531200","3099991","2909244","-18.348150043016254","-12.994578660298002","18758561","20481347","-8.411487779587935","-"
"115/08/04","115/7","6438","迅得","其他電子業","638075","592925","605495","7.6147910781296115","5.380721558394372","4206528","3791924","10.933868927752771","-"
"115/08/04","115/7","6491","晶碩","生技醫療業","745591","723965","634991","2.9871609815391627","17.417569697838235","4745763","3855304","23.096985347977746","-"
"115/08/04","115/7","6830","汎銓","其他電子業","240751","206268","190849","16.717571314988266","26.147373054089883","1454632","1200378","21.18116126753406","-"
"115/08/04","115/7","8046","南電","電子零組件業","5439751","4684331","3620679","16.126529060393043","50.241184043103516","30192467","21661630","39.38224870427572","因受市場需求成長影響"
"115/08/04","115/7","8215","明基材","光電業","1663844","1639054","1493790","1.5124577957773204","11.384063355625623","11155667","10493721","6.3080198148969275","-"
"115/08/04","115/7","8374","羅昇","電機機械","516799","500787","369756","3.1973673438008574","39.76757645582492","3524296","2541731","38.65731660824847","-"
