日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150708","00400A","主動國泰動能高息","68952570","981548980","14.41","14.41","14.05","14.29","-0.0600","16823"
"1150708","00401A","主動摩根台灣鑫收","5645090","74853725","13.20","13.42","13.13","13.27","0.0200","573"
"1150708","00402A","主動安聯美國科技","5625212","54423163","9.74","9.74","9.65","9.65","-0.0900","2198"
"1150708","00403A","主動統一升級50","241549106","2506711035","10.47","10.51","10.26","10.41","-0.0400","48694"
"1150708","00404A","主動聯博動能50","6723149","66725386","10.00","10.01","9.86","9.96","-0.0300","1557"
"1150708","00405A","主動富邦台灣龍耀","117824822","1009733002","8.77","8.79","8.46","8.57","-0.0800","26488"
"1150708","00406A","主動中信台灣收益","23785260","232166810","9.92","9.92","9.65","9.78","-0.0800","5864"
"1150708","00407A","主動凱基台灣","126153200","1188041544","9.52","9.60","9.32","9.44","-0.0600","26512"
"1150708","0050","元大台灣50","96508356","10207933035","106.40","106.60","105.05","106.05","-0.1500","163316"
"1150708","0051","元大中型100","114709","16517227","145.55","145.55","142.20","143.75","-0.2500","573"
"1150708","0052","富邦科技","22537887","1396719828","62.30","62.55","61.45","62.15","-0.0500","18764"
"1150708","0053","元大電子","35520","8473872","238.30","239.60","236.65","238.80","1.1500","2225"
"1150708","0055","元大MSCI金融","261365","11197565","42.64","43.05","42.55","42.97","0.6000","585"
"1150708","0056","元大高股息","49809291","2596877022","52.60","52.65","51.65","52.35","0.2000","32508"
"1150708","0057","富邦摩台","12325","3872824","312.00","314.40","312.00","314.15","-1.9000","1106"
"1150708","0061","元大寶滬深","71685","1799521","25.14","25.20","24.92","25.03","0.1200","138"
"1150708","006203","元大MSCI台灣","22900","4398615","193.25","193.25","191.40","193.10","-0.3000","90"
"1150708","006204","永豐臺灣加權","1958","444693","227.95","227.95","227.95","227.95","-1.4500","91"
"1150708","006205","富邦上証","580903","23892662","41.05","41.32","41.00","41.10","0.0500","195"
"1150708","006206","元大上證50","72027","2700668","37.97","37.97","37.36","37.66","0.2600","121"
"1150708","006207","復華滬深","199070","6672095","33.55","33.56","33.23","33.39","0.0400","156"
"1150708","006208","富邦台50","3472764","853423526","247.05","247.75","243.85","246.15","-0.3500","14879"
"1150708","00625K","富邦上証+R","0","0","0.00","0.00","0.00","0.00","0.0000","0"
"1150708","00631L","元大台灣50正2","224186771","8288851195","37.48","37.49","36.47","37.14","-0.0500","83122"
